State-County FIPS Code,Select State,Select County,Total-FIPS-Code,Primary RUCA Code 2010,"Secondary RUCA Code, 2010 (see errata)","Tract Population, 2010","Land Area (square miles), 2010","Population Density (per square mile), 2010"
55079,WI,Milwaukee County,55079021500,1,1,"2,824",0.5,"5,665.40"
55079,WI,Milwaukee County,55079021600,1,1,"4,365",1.4,"3,055.40"
55079,WI,Milwaukee County,55079021700,1,1,"6,142",4.9,"1,253.10"
55079,WI,Milwaukee County,55079021800,1,1,"2,223",0.3,"6,533.40"
55079,WI,Milwaukee County,55079030100,1,1,"4,300",2.3,"1,867.20"
55079,WI,Milwaukee County,55079035100,1,1,"2,257",1.4,"1,641.10"
55079,WI,Milwaukee County,55079035200,1,1,"4,435",1.5,"2,918.60"
55079,WI,Milwaukee County,55079040100,1,1,"1,597",5.1,311.3
55079,WI,Milwaukee County,55079050101,1,1,"5,990",1.9,"3,160.40"
55079,WI,Milwaukee County,55079050102,1,1,"6,009",2.5,"2,402.80"
55079,WI,Milwaukee County,55079060101,1,1,"4,038",1.7,"2,435.70"
55079,WI,Milwaukee County,55079060102,1,1,"3,138",1.2,"2,660.30"
55079,WI,Milwaukee County,55079060200,1,1,"5,705",2.9,"1,948.10"
55079,WI,Milwaukee County,55079070100,1,1,"4,373",0.6,"6,932.50"
55079,WI,Milwaukee County,55079070200,1,1,"5,172",1,"5,179.20"
55079,WI,Milwaukee County,55079070300,1,1,"4,541",0.5,"9,207.90"
55079,WI,Milwaukee County,55079080100,1,1,"2,680",0.4,"6,942.30"
55079,WI,Milwaukee County,55079080200,1,1,"3,368",0.3,"9,903.00"
55079,WI,Milwaukee County,55079080300,1,1,"3,884",0.6,"6,733.50"
55079,WI,Milwaukee County,55079080400,1,1,"3,254",0.3,"11,239.10"
55079,WI,Milwaukee County,55079090100,1,1,"4,558",1.8,"2,603.00"
55079,WI,Milwaukee County,55079090200,1,1,"1,800",1.5,"1,222.60"
55079,WI,Milwaukee County,55079090300,1,1,"3,297",1.6,"2,120.20"
55079,WI,Milwaukee County,55079090600,1,1,"4,642",1.2,"3,896.60"
55079,WI,Milwaukee County,55079090700,1,1,"3,159",0.7,"4,569.90"
55079,WI,Milwaukee County,55079090800,1,1,"2,363",0.3,"7,841.80"
55079,WI,Milwaukee County,55079090900,1,1,"3,837",0.5,"8,114.90"
55079,WI,Milwaukee County,55079091000,1,1,"4,438",0.4,"10,356.80"
55079,WI,Milwaukee County,55079091100,1,1,"4,250",0.7,"6,393.10"
55079,WI,Milwaukee County,55079091200,1,1,"4,699",0.9,"5,131.20"
55079,WI,Milwaukee County,55079091300,1,1,"3,737",0.7,"5,643.80"
55079,WI,Milwaukee County,55079091400,1,1,"2,195",0.3,"7,039.10"
55079,WI,Milwaukee County,55079100100,1,1,"3,693",0.3,"11,055.60"
55079,WI,Milwaukee County,55079100200,1,1,"3,724",0.8,"4,873.00"
55079,WI,Milwaukee County,55079100300,1,1,"3,067",0.3,"10,170.00"
55079,WI,Milwaukee County,55079100400,1,1,"2,801",0.5,"5,229.10"
55079,WI,Milwaukee County,55079100500,1,1,"3,557",0.4,"8,082.30"
55079,WI,Milwaukee County,55079100600,1,1,"2,103",0.3,"7,826.10"
55079,WI,Milwaukee County,55079100700,1,1,"2,834",0.7,"4,318.20"
55079,WI,Milwaukee County,55079100800,1,1,"2,975",1,"2,956.20"
55079,WI,Milwaukee County,55079100900,1,1,"3,662",1.5,"2,521.50"
55079,WI,Milwaukee County,55079101000,1,1,"5,121",1.6,"3,180.80"
55079,WI,Milwaukee County,55079101100,1,1,"1,812",0.5,"3,516.90"
55079,WI,Milwaukee County,55079101200,1,1,"3,240",0.5,"6,213.60"
55079,WI,Milwaukee County,55079101300,1,1,"3,142",0.5,"5,970.40"
55079,WI,Milwaukee County,55079101400,1,1,"3,660",0.5,"7,012.20"
55079,WI,Milwaukee County,55079101500,1,1,"4,420",0.4,"10,923.60"
55079,WI,Milwaukee County,55079101600,1,1,"4,582",0.6,"8,165.30"
55079,WI,Milwaukee County,55079101700,1,1,"3,369",0.4,"9,356.00"
55079,WI,Milwaukee County,55079101800,1,1,"2,649",0.6,"4,550.10"
55079,WI,Milwaukee County,55079110100,1,1,"4,305",1.1,"3,780.10"
55079,WI,Milwaukee County,55079120101,1,1,"3,953",2,"1,929.10"
55079,WI,Milwaukee County,55079120102,1,1,"3,891",2,"1,933.70"
55079,WI,Milwaukee County,55079120201,1,1,"3,606",0.7,"4,974.30"
55079,WI,Milwaukee County,55079120202,1,1,"3,173",0.7,"4,475.30"
55079,WI,Milwaukee County,55079120203,1,1,"3,529",1.2,"2,848.50"
55079,WI,Milwaukee County,55079120300,1,1,"1,987",0.3,"5,823.60"
55079,WI,Milwaukee County,55079120400,1,1,"7,312",1.9,"3,937.00"
55079,WI,Milwaukee County,55079120501,1,1,"3,960",1,"3,942.90"
55079,WI,Milwaukee County,55079120502,1,1,"5,246",1.6,"3,352.60"
55079,WI,Milwaukee County,55079130100,1,1,"4,869",2.1,"2,269.90"
55079,WI,Milwaukee County,55079130200,1,1,"2,822",1.1,"2,663.80"
55079,WI,Milwaukee County,55079140100,1,1,"2,999",2.2,"1,365.70"
55079,WI,Milwaukee County,55079140201,1,1,"5,235",1.8,"2,927.50"
55079,WI,Milwaukee County,55079140202,1,1,"5,812",1.6,"3,682.40"
55079,WI,Milwaukee County,55079150100,1,1,"8,972",5.2,"1,739.70"
55079,WI,Milwaukee County,55079150301,1,1,"5,906",6.2,959
55079,WI,Milwaukee County,55079150303,1,1,"4,856",2.6,"1,892.60"
55079,WI,Milwaukee County,55079150304,1,1,"4,041",2.7,"1,508.60"
55079,WI,Milwaukee County,55079160100,1,1,"6,528",6.6,989.3
55079,WI,Milwaukee County,55079160202,1,1,"7,310",4.4,"1,654.30"
55079,WI,Milwaukee County,55079160203,1,1,"6,069",3.5,"1,735.40"
55079,WI,Milwaukee County,55079160204,1,1,"4,962",2,"2,516.30"
55079,WI,Milwaukee County,55079160300,1,1,"9,582",12,797.6
55079,WI,Milwaukee County,55079170100,1,1,"2,689",1.4,"1,948.40"
55079,WI,Milwaukee County,55079170200,1,1,"3,869",0.9,"4,360.30"
55079,WI,Milwaukee County,55079170300,1,1,"2,662",0.5,"5,374.00"
55079,WI,Milwaukee County,55079170400,1,1,"3,362",0.6,"5,577.80"
55079,WI,Milwaukee County,55079170500,1,1,"2,471",0.3,"7,247.50"
55079,WI,Milwaukee County,55079170600,1,1,"3,384",0.6,"5,887.90"
55079,WI,Milwaukee County,55079170700,1,1,"2,719",0.5,"5,255.40"
55079,WI,Milwaukee County,55079180100,1,1,"3,029",1,"2,968.80"
55079,WI,Milwaukee County,55079180200,1,1,"4,536",0.4,"10,337.00"
55079,WI,Milwaukee County,55079180300,1,1,"3,371",1.5,"2,301.10"
55079,WI,Milwaukee County,55079180400,1,1,"2,735",0.6,"4,247.60"
55079,WI,Milwaukee County,55079180500,1,1,"4,596",1.2,"3,840.90"
55079,WI,Milwaukee County,55079185100,1,1,"4,210",1.4,"3,054.20"
55079,WI,Milwaukee County,55079185200,1,1,"5,149",1.2,"4,445.50"
55079,WI,Milwaukee County,55079185300,1,1,"3,438",2.8,"1,218.70"
55079,WI,Milwaukee County,55079185400,1,1,"1,639",0.3,"5,955.00"
55079,WI,Milwaukee County,55079185500,1,1,"1,709",0.3,"5,007.90"
55079,WI,Milwaukee County,55079185600,1,1,"1,776",0.3,"6,803.60"
55079,WI,Milwaukee County,55079185700,1,1,"2,124",0.3,"8,220.60"
55079,WI,Milwaukee County,55079185800,1,1,"1,606",0.2,"9,471.90"
55079,WI,Milwaukee County,55079185900,1,1,"1,213",0.2,"6,512.60"
55079,WI,Milwaukee County,55079186000,1,1,"1,451",0.2,"6,451.70"
55079,WI,Milwaukee County,55079186100,1,1,"2,275",0.2,"11,676.00"
55079,WI,Milwaukee County,55079186200,1,1,"1,422",0.2,"6,931.30"
55079,WI,Milwaukee County,55079186300,1,1,"3,268",0.5,"7,019.80"
55079,WI,Milwaukee County,55079186400,1,1,"1,643",0.3,"5,516.20"
55079,WI,Milwaukee County,55079186500,1,1,"1,667",0.5,"3,541.80"
55079,WI,Milwaukee County,55079186600,1,1,"2,152",0.4,"5,588.50"
55079,WI,Milwaukee County,55079186800,1,1,"1,614",2.2,732.8
55079,WI,Milwaukee County,55079186900,1,1,"2,213",0.2,"13,352.50"
55079,WI,Milwaukee County,55079187000,1,1,"3,288",0.1,"23,684.90"
55079,WI,Milwaukee County,55079187200,1,1,"5,384",15,358.6
55079,WI,Milwaukee County,55079187300,1,1,"6,293",3,"2,089.30"
55079,WI,Milwaukee County,55079187400,1,1,"2,341",0.6,"3,825.70"
55079,WI,Milwaukee County,55079980000,10,10,0,0.7,0
55079,WI,Milwaukee County,55079990000,99,99,0,0,
55081,WI,Monroe County,55081950100,8,8,"4,563",141,32.4
55081,WI,Monroe County,55081950200,10,10,"4,892",263.6,18.6
55081,WI,Monroe County,55081950300,7,7,"6,117",11.7,524.2
55081,WI,Monroe County,55081950400,7,7,"4,610",5.2,879.2
55081,WI,Monroe County,55081950500,7,7,"5,769",10.8,533.1
55081,WI,Monroe County,55081950600,7,7,"4,321",6.3,684.4
55081,WI,Monroe County,55081950700,8,8,"4,511",151.9,29.7
55081,WI,Monroe County,55081950800,10,10,"4,421",159.7,27.7
55081,WI,Monroe County,55081950900,10,10,"5,469",150.5,36.3
55083,WI,Oconto County,55083100300,10,10,"2,756",233.1,11.8
55083,WI,Oconto County,55083100500,3,3,"2,218",172.4,12.9
55083,WI,Oconto County,55083100600,10,10,"2,828",110.8,25.5
55083,WI,Oconto County,55083100700,10,10,"2,963",64.3,46.1
55083,WI,Oconto County,55083100800,10,10,"2,507",81.3,30.9
55083,WI,Oconto County,55083100900,7,7,"2,924",47.4,61.7
55083,WI,Oconto County,55083101000,7,7,"3,939",46.4,84.9
55083,WI,Oconto County,55083101100,2,2,"4,588",97.6,47
55083,WI,Oconto County,55083101200,7,7,"4,152",34.7,119.7
55083,WI,Oconto County,55083101300,2,2,"8,785",110,79.9
55083,WI,Oconto County,55083990000,99,99,0,0,
55085,WI,Oneida County,55085970101,10,10,"1,554",52.1,29.8
55085,WI,Oneida County,55085970102,8,8,"3,629",323.6,11.2
55085,WI,Oneida County,55085970400,8,8,"3,026",33.1,91.4
55085,WI,Oneida County,55085970500,8,8,"1,761",30,58.8
55085,WI,Oneida County,55085970601,8,8,"1,927",24.7,77.9
55085,WI,Oneida County,55085970602,8,8,"3,661",139,26.3
55085,WI,Oneida County,55085970800,10,10,"2,390",31.4,76.1
55085,WI,Oneida County,55085970900,10,10,"2,363",72.3,32.7
55085,WI,Oneida County,55085971001,9,9,"1,181",193.1,6.1
55085,WI,Oneida County,55085971002,10,10,"2,337",131.4,17.8
55085,WI,Oneida County,55085971100,8,8,"2,006",61.6,32.5
55085,WI,Oneida County,55085971300,10,10,"1,875",10.2,184.6
55085,WI,Oneida County,55085971400,7,7,"3,668",3.7,997
55085,WI,Oneida County,55085971500,7,7,"4,620",6.8,683.9
55087,WI,Outagamie County,55087010100,1,1,"2,762",0.6,"5,010.40"
55087,WI,Outagamie County,55087010200,1,1,"4,048",0.8,"5,221.30"
55087,WI,Outagamie County,55087010300,1,1,"2,391",0.3,"8,503.70"
55087,WI,Outagamie County,55087010500,1,1,"4,451",0.9,"5,062.00"
55087,WI,Outagamie County,55087010601,1,1,"3,629",1.1,"3,314.40"
55087,WI,Outagamie County,55087010602,1,1,"3,971",1,"3,976.60"
55087,WI,Outagamie County,55087010700,1,1,"4,339",1.4,"3,086.40"
55087,WI,Outagamie County,55087010800,1,1,"1,557",0.5,"3,164.20"
55087,WI,Outagamie County,55087010900,1,1,"2,134",0.6,"3,292.50"
55087,WI,Outagamie County,55087011000,1,1,"5,665",2.3,"2,507.40"
55087,WI,Outagamie County,55087011101,1,1,"4,971",1.3,"3,874.40"
55087,WI,Outagamie County,55087011102,1,1,"7,305",3.8,"1,936.50"
55087,WI,Outagamie County,55087011200,1,1,"2,912",0.5,"5,624.10"
55087,WI,Outagamie County,55087011300,1,1,"3,008",0.5,"5,815.10"
55087,WI,Outagamie County,55087011400,1,1,"5,306",1.2,"4,252.50"
55087,WI,Outagamie County,55087011501,1,1,"3,353",0.7,"4,777.30"
55087,WI,Outagamie County,55087011502,1,1,"4,496",3.9,"1,164.50"
55087,WI,Outagamie County,55087011600,1,1,"6,552",3,"2,180.60"
55087,WI,Outagamie County,55087011700,1,1,"2,605",0.6,"4,062.30"
55087,WI,Outagamie County,55087011800,1,1,"1,832",0.4,"4,269.40"
55087,WI,Outagamie County,55087011900,1,1,"7,952",3.2,"2,472.60"
55087,WI,Outagamie County,55087012000,1,1,"6,543",3.1,"2,086.60"
55087,WI,Outagamie County,55087012100,1,1,"7,690",4.6,"1,673.30"
55087,WI,Outagamie County,55087012200,1,1,"1,952",0.5,"4,287.90"
55087,WI,Outagamie County,55087012300,1,1,"1,647",0.6,"2,644.00"
55087,WI,Outagamie County,55087012400,1,1,"2,654",1.8,"1,477.40"
55087,WI,Outagamie County,55087012503,1,1,"3,654",2.1,"1,775.10"
55087,WI,Outagamie County,55087012504,1,1,"3,031",4.4,692.7
55087,WI,Outagamie County,55087012505,1,1,"3,094",9.8,315.5
55087,WI,Outagamie County,55087012506,1,1,"4,078",4.5,915.4
55087,WI,Outagamie County,55087012601,1,1,"8,333",19.3,432.6
55087,WI,Outagamie County,55087012602,2,2,"4,707",46.8,100.5
55087,WI,Outagamie County,55087012700,2,2,"6,282",52.8,119
55087,WI,Outagamie County,55087012800,2,2,"7,399",105.5,70.2
55087,WI,Outagamie County,55087012901,2,2,"5,975",35.9,166.7
55087,WI,Outagamie County,55087012902,2,2,"3,425",35.6,96.2
55087,WI,Outagamie County,55087013100,2,2,"5,814",49.9,116.4
55087,WI,Outagamie County,55087013200,3,3,"3,949",131.1,30.1
55087,WI,Outagamie County,55087013300,1,1,"6,551",40,163.8
55087,WI,Outagamie County,55087940000,2,2,"4,678",60.9,76.9
55089,WI,Ozaukee County,55089610101,2,2,"4,331",36.2,119.7
55089,WI,Ozaukee County,55089610102,2,2,"3,660",37.7,97.1
55089,WI,Ozaukee County,55089620100,1,1,"6,079",35.7,170.1
55089,WI,Ozaukee County,55089630100,1,1,"2,655",0.9,"2,886.30"
55089,WI,Ozaukee County,55089630201,1,1,"4,743",16.6,286.4
55089,WI,Ozaukee County,55089630202,1,1,"5,202",5.1,"1,027.30"
55089,WI,Ozaukee County,55089640100,1,1,"5,700",2.8,"2,036.90"
55089,WI,Ozaukee County,55089640200,1,1,"7,790",21.4,364.8
55089,WI,Ozaukee County,55089650101,1,1,"6,516",3,"2,187.80"
55089,WI,Ozaukee County,55089650102,1,1,"2,761",1,"2,884.50"
55089,WI,Ozaukee County,55089650200,1,1,"5,038",2.1,"2,371.40"
55089,WI,Ozaukee County,55089650300,2,2,"5,371",23.2,231
55089,WI,Ozaukee County,55089660100,1,1,"3,235",1.1,"2,982.00"
55089,WI,Ozaukee County,55089660201,1,1,"3,954",18,219.4
55089,WI,Ozaukee County,55089660202,1,1,"5,678",14.8,383.8
55089,WI,Ozaukee County,55089660301,1,1,"5,699",6.1,941.3
55089,WI,Ozaukee County,55089660303,1,1,"4,822",5,961.7
55089,WI,Ozaukee County,55089660304,1,1,"3,161",2.5,"1,260.70"
55089,WI,Ozaukee County,55089990000,99,99,0,0,
55091,WI,Pepin County,55091950100,10,10,"4,051",92,44
55091,WI,Pepin County,55091950200,10,10,"3,418",139.9,24.4
55093,WI,Pierce County,55093960100,10,10,"2,843",65.9,43.1
55093,WI,Pierce County,55093960200,3,3,"5,996",121.5,49.4
55093,WI,Pierce County,55093960300,4,4.1,"5,667",2.9,"1,974.60"
55093,WI,Pierce County,55093960400,4,4.1,"5,192",2.2,"2,361.90"
55093,WI,Pierce County,55093960500,2,2,"7,892",58.3,135.3
55093,WI,Pierce County,55093960600,5,5,"4,857",102,47.6
55093,WI,Pierce County,55093960700,7,7,"4,874",45.1,108.1
55093,WI,Pierce County,55093960800,10,10,"3,698",175.8,21
55095,WI,Polk County,55095960100,10,10,"3,722",172.1,21.6
55095,WI,Polk County,55095960200,10,10,"3,796",131.2,28.9
55095,WI,Polk County,55095960300,10,10,"5,236",156.2,33.5
55095,WI,Polk County,55095960500,9,9,"2,951",85.7,34.4
55095,WI,Polk County,55095960600,10,10,"2,344",29.6,79.1
55095,WI,Polk County,55095960700,10,10,"5,803",49.3,117.8
55095,WI,Polk County,55095960800,7,7,"6,465",68.3,94.7
55095,WI,Polk County,55095960900,3,3,"5,215",98.8,52.8
55095,WI,Polk County,55095961000,7,7,"4,766",37.4,127.4
55095,WI,Polk County,55095961100,10,10,"3,907",85.4,45.7
55097,WI,Portage County,55097960100,5,5,"4,495",145,31
55097,WI,Portage County,55097960200,5,5,"4,540",167.3,27.1
55097,WI,Portage County,55097960300,4,4,"3,918",2.5,"1,582.80"
55097,WI,Portage County,55097960400,4,4,"7,212",2.5,"2,933.20"
55097,WI,Portage County,55097960500,4,4,"6,987",27.5,253.9
55097,WI,Portage County,55097960600,5,5,"5,249",86.5,60.6
55097,WI,Portage County,55097960701,4,4,"5,385",9.3,581.9
55097,WI,Portage County,55097960702,4,4,"3,360",6.1,547.1
55097,WI,Portage County,55097960800,4,4,"5,312",2.4,"2,180.00"
55097,WI,Portage County,55097960900,4,4,"3,420",0.8,"4,452.50"
55097,WI,Portage County,55097961000,4,4,"2,753",0.6,"4,988.00"
55097,WI,Portage County,55097961100,4,4,"6,321",36.1,175.2
55097,WI,Portage County,55097961200,4,4,"6,036",139.8,43.2
55097,WI,Portage County,55097961300,5,5,"5,031",174.4,28.8
55099,WI,Price County,55099970100,10,10,"2,664",423.5,6.3
55099,WI,Price County,55099970200,10,10,"2,740",17,161.6
55099,WI,Price County,55099970400,10,10,"1,861",195.8,9.5
55099,WI,Price County,55099970500,10,10,"2,112",72.6,29.1
55099,WI,Price County,55099970600,10,10,"2,268",288.7,7.9
55099,WI,Price County,55099970700,10,10,"2,514",256.8,9.8
55101,WI,Racine County,55101000100,1,1,918,0.2,"4,575.40"
55101,WI,Racine County,55101000200,1,1,"5,962",0.6,"9,432.50"
55101,WI,Racine County,55101000300,1,1,"3,648",0.5,"6,717.20"
55101,WI,Racine County,55101000400,1,1,"3,924",0.7,"5,761.40"
55101,WI,Racine County,55101000500,1,1,"5,269",0.7,"7,624.30"
55101,WI,Racine County,55101000600,1,1,"5,515",0.9,"6,069.60"
55101,WI,Racine County,55101000700,1,1,"5,608",0.9,"6,177.30"
55101,WI,Racine County,55101000800,1,1,"4,531",2.3,"1,993.00"
55101,WI,Racine County,55101000901,1,1,"3,783",1.3,"2,835.40"
55101,WI,Racine County,55101000903,1,1,"4,093",1.7,"2,340.60"
55101,WI,Racine County,55101000904,1,1,"5,392",2.2,"2,414.80"
55101,WI,Racine County,55101001001,1,1,"2,705",0.6,"4,780.30"
55101,WI,Racine County,55101001002,1,1,"2,635",0.4,"6,072.10"
55101,WI,Racine County,55101001003,1,1,"3,800",0.4,"9,439.20"
55101,WI,Racine County,55101001100,1,1,"6,192",1.5,"4,270.30"
55101,WI,Racine County,55101001201,1,1,"3,744",2.3,"1,644.40"
55101,WI,Racine County,55101001202,1,1,"6,512",2,"3,289.10"
55101,WI,Racine County,55101001301,1,1,"3,609",0.4,"8,494.50"
55101,WI,Racine County,55101001302,1,1,"3,997",0.5,"7,292.30"
55101,WI,Racine County,55101001400,1,1,"6,732",1.3,"5,082.80"
55101,WI,Racine County,55101001501,1,1,"3,779",3.4,"1,109.30"
55101,WI,Racine County,55101001502,1,1,"7,094",5.1,"1,402.20"
55101,WI,Racine County,55101001504,1,1,"2,781",1.3,"2,149.80"
55101,WI,Racine County,55101001505,1,1,"4,432",1.8,"2,436.30"
55101,WI,Racine County,55101001601,1,1,"6,054",30.7,197.1
55101,WI,Racine County,55101001602,1,1,"2,949",4.2,697.8
55101,WI,Racine County,55101001701,1,1,"3,445",4.7,736.3
55101,WI,Racine County,55101001702,1,1,"6,707",6,"1,122.70"
55101,WI,Racine County,55101001703,1,1,"4,371",16.7,261.4
55101,WI,Racine County,55101001705,1,1,"5,337",2.7,"1,945.30"
55101,WI,Racine County,55101001706,1,1,"3,675",2.1,"1,726.10"
55101,WI,Racine County,55101001801,7,7,"5,198",5.8,892.9
55101,WI,Racine County,55101001802,2,2,"2,788",30.2,92.2
55101,WI,Racine County,55101001900,2,2,"3,870",35.5,109
55101,WI,Racine County,55101002001,1,1,"2,987",4.7,633.5
55101,WI,Racine County,55101002002,1,1,"4,961",29,171.1
55101,WI,Racine County,55101002100,7,7,"3,324",34.3,96.8
55101,WI,Racine County,55101002401,4,4,"5,727",6.4,890.9
55101,WI,Racine County,55101002402,4,4,"5,116",3.2,"1,603.50"
55101,WI,Racine County,55101002600,4,4,"5,739",28.1,203.9
55101,WI,Racine County,55101002701,4,4,"4,048",2,"2,067.90"
55101,WI,Racine County,55101002702,4,4,"5,839",21.5,272.2
55101,WI,Racine County,55101002800,1,1,"5,891",30.4,193.5
55101,WI,Racine County,55101980000,7,7,727,0.9,777
55101,WI,Racine County,55101990000,99,99,0,0,
55103,WI,Richland County,55103970100,10,10,"2,858",145.4,19.7
55103,WI,Richland County,55103970200,8,8,"4,911",261.1,18.8
55103,WI,Richland County,55103970300,7,7,"2,428",6.1,400.1
55103,WI,Richland County,55103970400,7,7,"3,584",18.7,192.1
55103,WI,Richland County,55103970500,9,9,"4,240",155,27.4
55105,WI,Rock County,55105000100,1,1,897,0.2,"3,901.50"
55105,WI,Rock County,55105000200,1,1,"2,864",0.6,"4,866.00"
55105,WI,Rock County,55105000300,1,1,"2,705",0.5,"5,909.70"
55105,WI,Rock County,55105000400,1,1,"3,736",1.3,"2,770.80"
55105,WI,Rock County,55105000500,1,1,"4,287",1.8,"2,368.80"
55105,WI,Rock County,55105000600,1,1,"3,295",1.2,"2,758.70"
55105,WI,Rock County,55105000700,1,1,"3,960",1.4,"2,846.10"
55105,WI,Rock County,55105000800,1,1,"3,856",0.9,"4,408.50"
55105,WI,Rock County,55105000900,1,1,"2,790",1.2,"2,240.60"
55105,WI,Rock County,55105001000,1,1,"3,279",2.4,"1,395.10"
55105,WI,Rock County,55105001100,1,1,"5,479",1.5,"3,545.10"
55105,WI,Rock County,55105001201,1,1,"5,541",30.2,183.3
55105,WI,Rock County,55105001202,1,1,"5,758",25,230.5
55105,WI,Rock County,55105001302,1,1,"6,664",36.1,184.5
55105,WI,Rock County,55105001303,1,1,"4,603",17.4,264.3
55105,WI,Rock County,55105001304,1,1,"8,084",3.3,"2,431.50"
55105,WI,Rock County,55105001400,1,1,"5,810",18.5,314.8
55105,WI,Rock County,55105001500,1,1,"2,326",0.8,"2,949.30"
55105,WI,Rock County,55105001600,1,1,"5,050",0.6,"7,955.70"
55105,WI,Rock County,55105001700,1,1,"5,385",1.2,"4,676.30"
55105,WI,Rock County,55105001800,1,1,"4,147",0.9,"4,462.60"
55105,WI,Rock County,55105001900,1,1,"2,734",0.7,"4,062.90"
55105,WI,Rock County,55105002000,1,1,"3,848",1.1,"3,576.00"
55105,WI,Rock County,55105002100,1,1,"3,834",2.3,"1,644.30"
55105,WI,Rock County,55105002200,2,2,"2,307",22.7,101.5
55105,WI,Rock County,55105002300,1,1,"1,871",1,"1,852.50"
55105,WI,Rock County,55105002400,1,1,"3,530",3.7,957.2
55105,WI,Rock County,55105002500,1,1,"2,595",0.6,"4,182.70"
55105,WI,Rock County,55105002601,1,1,"5,472",5.4,"1,008.40"
55105,WI,Rock County,55105002602,1,1,"3,917",30.8,127.2
55105,WI,Rock County,55105002700,3,3,"2,571",82.7,31.1
55105,WI,Rock County,55105002800,2,2,"5,201",110.9,46.9
55105,WI,Rock County,55105002900,2,2,"8,058",71.1,113.4
55105,WI,Rock County,55105003001,2,2,"5,037",4,"1,262.60"
55105,WI,Rock County,55105003002,2,2,"4,996",55.4,90.2
55105,WI,Rock County,55105003100,1,1,"7,581",33.6,225.6
55105,WI,Rock County,55105003200,2,2,"2,663",99.8,26.7
55105,WI,Rock County,55105003300,10,10,"3,600",45.3,79.5
55107,WI,Rusk County,55107960100,8,8,"3,792",374.7,10.1
55107,WI,Rusk County,55107960200,9,9,"2,028",258.8,7.8
55107,WI,Rusk County,55107960300,10,10,"2,245",105.8,21.2
55107,WI,Rusk County,55107960400,8,8,"2,981",167.9,17.8
55107,WI,Rusk County,55107960500,7,7,"3,709",6.4,580.4
55109,WI,St. Croix County,55109120100,2,2,"2,033",0.7,"2,868.80"
55109,WI,St. Croix County,55109120201,2,2,"5,861",2.8,"2,124.60"
55109,WI,St. Croix County,55109120202,2,2,"5,161",14.3,361.2
55109,WI,St. Croix County,55109120300,2,2,"5,794",7.4,778.3
55109,WI,St. Croix County,55109120400,2,2,"10,513",81.9,128.4
55109,WI,St. Croix County,55109120501,7,7.1,"5,445",22.9,237.7
55109,WI,St. Croix County,55109120502,7,7.1,"5,201",14,372.4
55109,WI,St. Croix County,55109120600,2,2,"7,569",141.6,53.5
55109,WI,St. Croix County,55109120700,10,10,"4,569",144,31.7
55109,WI,St. Croix County,55109120800,7,7,"8,341",107.7,77.5
55109,WI,St. Croix County,55109120901,4,4.1,"4,121",13.1,314.9
55109,WI,St. Croix County,55109120903,2,2,"8,609",28.7,300.2
55109,WI,St. Croix County,55109120904,2,2,"4,036",74.7,54
55109,WI,St. Croix County,55109121000,2,2,"7,092",68.7,103.2
55111,WI,Sauk County,55111000100,7,7,"6,616",72.6,91.2
55111,WI,Sauk County,55111000200,9,9,"4,901",103.9,47.1
55111,WI,Sauk County,55111000300,4,4,"6,785",20.2,336.7
55111,WI,Sauk County,55111000401,4,4,"5,147",7,734.3
55111,WI,Sauk County,55111000402,4,4,"3,464",18.8,184.6
55111,WI,Sauk County,55111000500,3,3,"3,338",91,36.7
55111,WI,Sauk County,55111000600,7,7.1,"6,578",83.3,78.9
55111,WI,Sauk County,55111000700,7,7.1,"2,725",7.1,383.4
55111,WI,Sauk County,55111000800,10,10,"3,873",91.2,42.5
55111,WI,Sauk County,55111000900,8,8,"4,792",136.9,35
55111,WI,Sauk County,55111001001,7,7,"6,742",8,847.3
55111,WI,Sauk County,55111001002,7,7,"2,881",6.3,459.6
55111,WI,Sauk County,55111001100,10,10,"4,134",184.6,22.4
55113,WI,Sawyer County,55113100300,7,7,"4,584",29.8,153.7
55113,WI,Sawyer County,55113100400,10,10,"2,205",132.9,16.6
55113,WI,Sawyer County,55113100500,10,10,"3,394",319.9,10.6
55113,WI,Sawyer County,55113100700,10,10,"1,654",185.8,8.9
55113,WI,Sawyer County,55113100800,10,10,"1,658",457.9,3.6
55113,WI,Sawyer County,55113940000,10,10,"3,062",131,23.4
55115,WI,Shawano County,55115100100,3,3,"2,797",64.6,43.3
55115,WI,Shawano County,55115100200,5,5,"1,796",13.6,132.3
55115,WI,Shawano County,55115100300,5,5,"3,672",44,83.4
55115,WI,Shawano County,55115100400,4,4,"4,649",3.2,"1,461.00"
55115,WI,Shawano County,55115100500,4,4,"4,899",5.2,951
55115,WI,Shawano County,55115100600,10,10,"4,240",157.2,27
55115,WI,Shawano County,55115100700,10,10,"3,423",143.2,23.9
55115,WI,Shawano County,55115100800,10,10.1,"4,860",146.2,33.2
55115,WI,Shawano County,55115100900,6,6,"3,820",106,36
55115,WI,Shawano County,55115101000,10,10,"3,801",70.4,54
55115,WI,Shawano County,55115101100,2,2,"3,992",139.5,28.6
55117,WI,Sheboygan County,55117000100,1,1,"3,827",0.8,"5,052.10"
55117,WI,Sheboygan County,55117000201,1,1,"2,912",0.3,"10,212.90"
55117,WI,Sheboygan County,55117000202,1,1,"4,149",0.8,"5,127.40"
